"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Security","How do you anticipate, respond to, and recover from incidents?","Pre-provision access","Yes","No","[From Project] No dedicated incident response IAM roles with least-privilege permissions are defined in either file. The only IAM role in `web-app.yaml` (`AppRole`) is an EC2 instance role with only `CloudWatchAgentServerPolicy`. No break-glass access,MFA enforcement,or AWS STS-based temporary escalation mechanisms are configured. Credentials are hardcoded in `web-app-cdk.ts` (environment variables and RDS credentials),worsening the access control posture.","**Risk**:Without pre-provisioned incident response access,responders may resort to using root accounts,sharing credentials,or making hasty IAM changes during an incident — all of which undermine auditability and can escalate the incident.

**Recommendations**:

1. **Create dedicated incident response IAM roles** in both stacks with least-privilege permissions scoped to the playbooks defined (e.g.,read-only forensics role,containment role with permission to modify security groups). Example in `web-app.yaml`:
```yaml
IncidentResponderRole:
 Type:AWS::IAM::Role
 Properties:
 AssumeRolePolicyDocument:...
 ManagedPolicyArns:
 - arn:aws:iam::aws:policy/ReadOnlyAccess
```

2. **Implement just-in-time privilege escalation** using AWS STS `AssumeRole` with session policies and short `DurationSeconds` values,rather than using persistent high-privilege accounts.

3. **Configure break-glass access** using a dedicated IAM user (not federated) in a security account with MFA enforcement,to be used only when the primary identity provider is unavailable.

4. **Eliminate hardcoded credentials** in `web-app-cdk.ts` (the `DB_PASS` environment variable and `rds.Credentials.fromPassword` with plaintext password). Use AWS Secrets Manager and reference secrets via `ecs.Secret.fromSecretsManager()` in the CDK code.

5. **Enforce MFA** on any human IAM principals with access to incident response roles using IAM condition keys (`aws:MultiFactorAuthPresent`).

6. **Use AWS Systems Manager Incident Manager** to define responder contacts and escalation paths,deployable as IaC using the `AWS::SSMIncidents::ResponsePlan` resource type."
"Security","How do you anticipate, respond to, and recover from incidents?","Run simulations","No","No","",""
"Security","How do you anticipate, respond to, and recover from incidents?","Establish a framework for learning from incidents","No","No","",""
"Security","How do you anticipate, respond to, and recover from incidents?","Pre-deploy tools","Yes","No","[From Project] Neither file deploys core security detection and response tools. GuardDuty,Security Hub,and Amazon Inspector are absent from both `web-app-cdk.ts` and `web-app.yaml`. VPC Flow Logs are commented out in the CDK file. CloudWatch alarms exist but have no actions configured (no SNS topic). No CloudTrail or centralized logging is set up.","**Risk**:Without pre-deployed detection and response tools,incidents may go undetected for extended periods. Attempting to deploy tools reactively during an active incident wastes critical response time and may be hampered by the incident itself (e.g.,compromised credentials,restricted access).

**Recommendations**:

1. **Enable Amazon GuardDuty** in both stacks. In `web-app.yaml`,add:
```yaml
GuardDutyDetector:
 Type:AWS::GuardDuty::Detector
 Properties:
 Enable:true
```
In `web-app-cdk.ts`,use the `aws-guardduty` CDK construct or a CfnDetector.

2. **Enable AWS Security Hub** to aggregate GuardDuty,Inspector,and Config findings into a unified view,enabling faster response.

3. **Enable Amazon Inspector** for continuous vulnerability scanning of the EC2 instances (`web-app.yaml`) and ECS container images (`web-app-cdk.ts`). The `nginx:latest` image tag is flagged as a gap and represents a specific vulnerability surface.

4. **Fix CloudWatch Alarm actions** in both files. Add an SNS topic and wire it to the existing alarms:
 - In `web-app.yaml`,add `AlarmActions:[!Ref AlertTopic]` to `CPUAlarm`.
 - In `web-app-cdk.ts`,pass an SNS topic to `cpuAlarm.addAlarmAction()`.

5. **Add missing alarms** noted as gaps in `web-app-cdk.ts`:ALB 5xx error rate,RDS connection count,and database CPU/storage.

6. **Enable VPC Flow Logs** (currently commented out in `web-app-cdk.ts`) and configure them to stream to CloudWatch Logs or S3 for real-time analysis with Athena.

7. **Enable AWS CloudTrail** in both stacks with log file validation and delivery to an S3 bucket with restricted access to support forensic investigation.

Deploy all tools via the existing IaC pipelines to ensure they remain current and consistent across environments."
"Security","How do you incorporate and validate the security properties of applications throughout the design, development, and deployment lifecycle?","Perform regular penetration testing","No","No","",""
"Security","How do you incorporate and validate the security properties of applications throughout the design, development, and deployment lifecycle?","Deploy software programmatically","Yes","Yes","[From Project] Both infrastructure files (`web-app-cdk.ts` and `web-app.yaml`) define the entire three-tier application as Infrastructure as Code using AWS CDK and AWS CloudFormation respectively. All resources — VPC,ECS,RDS,ALB,S3,IAM,and CloudWatch — are captured programmatically in version-controllable files rather than through manual console interactions,satisfying the core requirement of this best practice.",""
"Security","How do you incorporate and validate the security properties of applications throughout the design, development, and deployment lifecycle?","Regularly assess security properties of the pipelines","Yes","No","[From Project] Neither `web-app-cdk.ts` nor `web-app.yaml` defines any CI/CD pipeline (e.g.,AWS CodePipeline,CodeBuild,or CodeDeploy). Without a pipeline,there is no pipeline security configuration,no IAM least-privilege roles for pipeline stages,no activity monitoring via EventBridge,and no scanning of pipeline configurations for misconfigurations. The practice cannot be assessed or applied.","**Risk:** Without a defined and security-assessed deployment pipeline,the infrastructure is likely deployed manually or via ad-hoc scripts,which increases the risk of unauthorized changes,misconfiguration reaching production,and undetected privilege escalation within deployment automation.

**Recommendations:**

1. **Define a CI/CD pipeline:** Add a CodePipeline resource in `web-app.yaml` or a CDK `Pipeline` construct in `web-app-cdk.ts` that automates the build,test,and deploy stages.

2. **Apply least privilege to pipeline roles:** Create dedicated IAM roles for each pipeline stage (e.g.,CodeBuild role,CodeDeploy role) with only the permissions required. Audit these with AWS IAM Access Analyzer.

3. **Add pipeline guardrails:** Integrate AWS CloudFormation Guard or cfn_nag in a CodeBuild stage to scan `web-app.yaml` for security misconfigurations before deployment.

4. **Monitor pipeline activity:** Use Amazon EventBridge to detect and alert on unexpected pipeline executions or failures,routing notifications to Amazon SNS.

5. **Enforce separation of duties:** Ensure the team members who write the IaC cannot unilaterally approve and deploy changes to production without a secondary reviewer approval gate in CodePipeline.

6. **Integrate with AWS Security Hub:** Forward pipeline security findings to Security Hub for centralized visibility."
"Security","How do you incorporate and validate the security properties of applications throughout the design, development, and deployment lifecycle?","Train for application security","No","No","",""
"Security","How do you incorporate and validate the security properties of applications throughout the design, development, and deployment lifecycle?","Automate testing throughout the development and release lifecycle","Yes","No","[From Project] Neither `web-app-cdk.ts` nor `web-app.yaml` defines any automated security testing infrastructure. There is no CodePipeline,CodeBuild stage,or Amazon CodeGuru Security integration present. Security issues such as hardcoded credentials (`DB_PASS:'Pr0duction_Pass!'` in `web-app-cdk.ts`) and missing S3 public access block (`web-app.yaml`) could have been detected automatically with static analysis tools.","**Risk:** Without automated security testing,vulnerabilities such as hardcoded secrets,insecure configurations,and vulnerable dependencies (e.g.,`nginx:latest` from a public registry in `web-app-cdk.ts`) can go undetected until they reach production or are found during a manual audit,significantly increasing the blast radius of potential breaches.

**Recommendations:**

1. **Integrate static analysis in CI/CD:** Add an AWS CodeBuild stage that runs tools like `cfn_nag` or AWS CloudFormation Guard against `web-app.yaml` and CDK-synthesized templates to detect misconfigurations (e.g.,missing S3 `BlockPublicAccess`,hardcoded credentials,open security groups).

2. **Enable Amazon CodeGuru Security:** For the CDK TypeScript code in `web-app-cdk.ts`,integrate CodeGuru Security to automatically detect hardcoded secrets and other vulnerabilities via pull request analysis.

3. **Add secret scanning:** Use tools like `git-secrets` or AWS CodeGuru Security in the pipeline to prevent hardcoded passwords (such as `'Pr0duction_Pass!'` in `web-app-cdk.ts`) from being committed.

4. **Automate container image scanning:** Integrate Amazon Inspector or Amazon ECR image scanning to detect vulnerabilities in the `nginx:latest` image referenced in `web-app-cdk.ts` before deployment.

5. **Implement regression tests:** Define IaC unit tests (e.g.,CDK assertions with `aws-cdk-lib/assertions`) in `web-app-cdk.ts` to verify security configurations such as storage encryption,deletion protection,and security group rules remain correct after code changes."
"Security","How do you incorporate and validate the security properties of applications throughout the design, development, and deployment lifecycle?","Conduct code reviews","No","No","",""
"Security","How do you incorporate and validate the security properties of applications throughout the design, development, and deployment lifecycle?","Centralize services for packages and dependencies","Yes","No","[From Project] In `web-app-cdk.ts`,the ECS container image is pulled directly from the public Docker Hub registry using `ecs.ContainerImage.fromRegistry('nginx:latest')` with an unversioned `:latest` tag. No private Amazon ECR repository,AWS CodeArtifact configuration,or dependency scanning is defined in either `web-app-cdk.ts` or `web-app.yaml`.","**Risk:** Pulling container images directly from public registries (Docker Hub) without vetting introduces the risk of supply chain attacks,where a malicious or compromised public image can be deployed into production. Using `:latest` also means unpredictable,potentially vulnerable image versions are deployed. Unvetted npm/CDK library dependencies in the project carry the same risk.

**Recommendations:**

1. **Use Amazon ECR as a private registry:** Create a private Amazon ECR repository and push vetted,scanned images to it. Update `web-app-cdk.ts` to reference the private image:
 ```typescript
 image:ecs.ContainerImage.fromEcrRepository(
 ecr.Repository.fromRepositoryName(this,'AppRepo','my-nginx-repo'),
 '1.25.3' // Pin a specific version,not 'latest'
 )
 ```

2. **Pin dependency versions:** Replace `nginx:latest` with a specific,audited version tag (e.g.,`nginx:1.25.3`) to ensure deterministic and auditable deployments.

3. **Enable ECR image scanning:** Configure Amazon ECR enhanced scanning with Amazon Inspector to automatically scan pushed images for known CVEs:
 ```typescript
 const repo = new ecr.Repository(this,'AppRepo',{
 imageScanOnPush:true,
});
 ```

4. **Use AWS CodeArtifact for npm/Node dependencies:** If the CDK project's npm dependencies (defined in `package.json`) are managed via CodeArtifact,it prevents developers from inadvertently pulling packages from untrusted public npm sources and enables centralized vulnerability scanning.

5. **Integrate dependency scanning in CI/CD:** Add a CodeBuild stage that runs `npm audit` or Amazon Inspector against the project's dependencies before building and deploying,blocking the pipeline on high-severity findings."
